id,proper,mag,absmag,spect,ci,lum
50655,Tania Australis,3.06,-1.185,M,1.603,259.4179362118815
52370,Macondo,8.3,6.075,K,0.945,0.3235936569296281
53075,Praecipua,3.79,1.472,K,1.04,22.4491550756959
53369,Aiolos,7.36,2.579,A,0.23,8.098414473257884
53565,Chalawan,5.03,4.29,G,0.624,1.6749428760264369
53584,Alkes,4.08,0.638,K,1.079,48.39494493016627
53754,Merak,2.34,0.399,A,0.033,60.31148196178175
53879,Lalande 21185,7.49,10.46,M,1.502,0.0057016427228074
53905,Dubhe,1.81,-1.07,F,1.061,233.3458062281002
54001,Dingolay,8.21,2.217,K,0.856,11.303163247386966
54712,Zosma,2.56,1.294,A,0.128,26.448436268543603
54718,Chertan,3.33,-0.191,A,-0.003,103.8484455008274
55011,Hunahpú,8.05,2.411,K,0.962,9.45366045957965
55055,Alula Borealis,3.49,-1.949,K,1.4,524.3243172456372
55498,Shama,9.1,5.608,K,0.874,0.4975079213514407
56044,Giausar,3.82,-1.226,M,1.613,269.4014941063669
56339,Formosa,6.45,1.014,G,1.01,34.22945623160411
56403,Sagarmatha,8.42,4.942,K,0.76,0.918755601666062
56916,Noquisi,10.67,10.64,M,1.493,0.0048305880203977
57119,Uklun,7.47,4.476,G,0.721,1.4112371484118504
57197,Flegetonte,8.07,5.711,K,0.835,0.4524806378555481
57226,Taiyangshou,3.69,-0.063,K,1.181,92.29963848404536
57375,Ross 128,11.12,13.491,M,1.746,0.0003496230040027
57459,Denebola,2.14,1.933,A,0.09,14.682499678319866
57584,Zavijava,3.59,3.397,F,0.518,3.8124135110429895
57647,Aniara,7.86,2.354,K,0.971,9.963226419544174
57767,Groombridge 1830,6.42,6.627,G,0.754,0.194625615936124
57828,Phecda,2.41,0.377,A,0.044,61.54602373713163
58777,Tonatiuh,5.78,0.844,G,1.029,40.03132821780234
59020,Alchiba,4.02,3.149,F,0.334,4.790711300030742
59565,Imai,2.79,-2.333,B,-0.193,746.7925899308835
59592,Megrez,3.32,1.358,A,0.077,24.9344618809783
59621,Gienah,2.58,-0.785,B,-0.107,179.47336268325265
59945,Zaniah,3.89,-0.662,A,0.026,160.25072388814195
60075,Ginan,3.59,-0.65,K,1.389,158.48931924611142
60457,Tupã,6.99,4.086,F,0.537,2.021156766960753
60530,Acrux,0.77,-4.202,B,-0.243,4176.379929509739
60776,Algorab,2.94,0.813,B,-0.012,41.19077848677376
60893,Gacrux,1.59,-0.579,M,1.6,148.45676750522713
60986,Funi,8.75,4.651,G,0.645,1.2011576179375785
61124,Chara,4.24,4.608,G,0.588,1.2496833972112191
61166,Kraz,2.65,-0.6,G,0.893,151.3561248436207
61748,Porrima,2.74,2.402,F,0.368,9.532350439205146
62030,La Superba,5.42,-2.109,C,2.994,607.5751461057412
62228,Tianyi,5.43,-1.353,K,1.567,302.83076942657783
62239,Mimosa,1.25,-3.407,B,-0.238,2008.1678041839857
62257,Gar,11.39,11.776,M,1.563,0.0016966802323464
62757,Alioth,1.76,-0.256,A,-0.022,110.2554332102224
62876,Taiyi,5.23,2.896,A,0.303,6.047835918818004
62890,Minelauva,3.39,-0.53,M,1.571,141.90575216890926
62925,Cor Caroli,2.89,0.157,A,-0.115,75.37025766884257
63405,Vindemiatrix,2.85,0.218,G,0.934,71.25248247522671
64037,Diadem,4.32,3.065,F,0.455,5.176068319505676
65173,Mizar,2.23,0.129,A,0.057,77.33925780489973
65221,Matza,7.01,2.055,A,0.093,13.121998990192028
65269,Spica,0.98,-3.44,B,-0.235,2070.1413487910413
65272,Alcor,3.99,1.995,A,0.169,13.867558288718882
65839,Dofida,7.17,4.273,G,0.603,1.701374815899198
65983,Liesma,8.05,3.313,K,0.699,4.119077848677374
66040,Heze,3.38,1.599,A,0.114,19.971008660281843
67088,Alkaid,1.85,-0.667,B,-0.099,160.99040762157054
67711,Muphrid,2.68,2.396,G,0.58,9.585173976856456
68483,Hadar,0.61,-4.789,B,-0.231,7171.33482657721
68537,Thuban,3.67,-1.171,A,-0.049,256.09435171567696
68714,Menkent,2.06,0.78,K,1.011,42.46195639463128
69205,Kang,4.18,-0.284,K,1.323,113.13578641195627
69451,Arcturus,-0.05,-0.307,K,1.239,115.55799554021291
69479,Syrma,4.07,2.335,F,0.511,10.139113857366794
69510,Xuange,4.18,1.769,A,0.087,17.076544728138742
69751,Khambalia,4.52,0.734,A,0.128,44.29961991003636
70532,Elgafar,4.81,2.013,G,0.693,13.639548675066385
70666,Proxima Centauri,11.01,15.447,M,1.807,5.77032135333e-05
70851,Seginus,3.04,0.915,A,0.191,37.49730022454834
71453,Toliman,1.35,5.739,K,0.9,0.4409608164506375
71456,Rigil Kentaurus,-0.01,4.379,G,0.71,1.543121065657792
71879,Izar,2.35,-1.616,A,0.966,385.8335599053513
72113,Mönch,8.04,5.534,K,0.781,0.5325985748490616
72261,Merga,5.76,2.309,F,0.482,10.384844550082734
72380,Kochab,2.07,-0.948,K,1.465,208.54510476931685
72396,Zubenelgenubi,2.75,0.919,A,0.147,37.35940922587999
72619,Arcalís,7.8,2.593,K,1.039,7.99466002520316
72910,Baekdu,6.83,0.809,K,0.985,41.34281080471344
73327,Nekkar,3.49,-0.706,G,0.956,166.87835113653907
73486,Brachium,3.25,-1.483,M,1.674,341.3500729493114
74556,Zubeneschamali,2.61,-1.16,B,-0.071,253.51286304979072
74732,Nikawiy,7.88,2.919,G,0.93,5.92106733564661
74868,Pherkad,3.0,-2.87,A,0.058,1224.6161992650489
75182,Alkalurops,4.31,1.609,F,0.309,19.787913352337373
75229,Edasich,3.29,0.831,K,1.166,40.5135220229264
75466,Nusakan,3.66,0.985,F,0.319,35.15604405282981
76035,Alphecca,2.22,0.41,A,0.032,59.70352865838366
76100,Zubenelhakrabi,3.91,0.414,K,1.007,59.48397740692212
76118,Karaka,8.71,5.742,K,0.891,0.4397440784473685
76835,Unukalhai,2.63,0.852,K,1.167,39.73745050614631
77214,Gudja,4.09,-1.253,M,1.616,276.18494420752944
77868,Iklil,3.87,-1.933,B,-0.199,516.6542425669502
78029,Fang,2.89,-3.381,B,-0.18,1960.6496672266007
78165,Dschubba,2.29,-3.599,B,-0.117,2396.624529408638
78580,Acrab,2.56,-2.906,B,-0.065,1265.9017493002452
78804,Marsic,5.0,-0.26,G,0.931,110.66237839776664
78979,Kamuy,6.57,1.08,K,1.037,32.210687912834345
79134,Jabbah,4.0,-1.812,B,0.076,462.1681360922447
79352,Yed Prior,2.73,-0.869,M,1.584,193.9099078614849
79640,Yed Posterior,3.23,0.661,G,0.966,47.38053933388255
79834,Hunor,8.72,3.428,F,0.463,3.705100563019239
79870,Alniyat,2.9,-3.749,B,0.299,2751.693132808793
80089,Athebyne,2.73,0.476,G,0.91,56.18236281342279
80221,Cujam,4.57,0.146,B,0.002,76.13774324561511
80443,Timir,6.89,3.035,K,0.95,5.321082592667941
80519,Antares,1.06,-5.089,M,1.865,9453.660459579653
80571,Kornephoros,2.78,-0.37,G,0.947,122.4616199265049
80579,Wolf 1061,10.1,11.937,M,1.604,0.0014628506869998
80593,Ogma,8.15,3.65,G,0.611,3.019951720402016
80637,Marfik,3.82,0.195,A,0.022,72.77798045368239
80776,Rosalíadecastro,7.89,3.927,G,0.68,2.3399145610550987
81020,Paikauhale,2.82,-2.992,B,-0.206,1370.2505971242451
82022,Atria,1.91,-3.482,K,1.447,2151.7905703397573
82144,Larawag,2.29,0.836,K,1.144,40.3273792976113
82263,Xamidimura,3.0,-2.932,B,-0.2,1296.5820353826284
82294,Pipirima,3.56,-2.252,B,-0.21,693.1065451499361
82399,Mahsati,8.38,2.038,K,0.9,13.32907464231338
83290,Rapeto,7.39,3.916,G,0.565,2.3637416081162934
83638,Aldhibah,3.17,-1.845,B,-0.12,476.4309868054156
83755,Sabik,2.43,0.266,A,0.059,68.17105263058534
84086,Rasalgethi,2.78,-2.432,M,1.164,818.0879579457477
84121,Sarin,3.12,1.308,A,0.08,26.109586865859324
84147,Guniibuu,4.33,5.464,K,0.855,0.5680675741067719
84529,Inquill,6.67,2.976,G,0.614,5.618236281342277
85410,Rastaban,2.79,-2.543,G,0.954,906.149802231998
85433,Maasym,4.41,-0.86,K,1.434,192.30917289101595
85436,Lesath,2.7,-3.536,B,-0.179,2261.517746108362
85560,Yildun,4.35,0.738,A,0.021,44.136714346343965
85665,Shaula,1.62,-4.597,B,-0.231,6008.9695048348585
85769,Rasalhague,2.08,1.215,A,0.155,28.444611074479155
85965,Sargas,1.86,-2.961,F,0.406,1331.6803762699813
86347,Dziban,4.57,2.777,F,0.434,6.748387308707568
86475,Cebalrai,2.76,0.762,K,1.168,43.17178444709226
86515,Alruba,5.75,-0.316,A,0.017,116.5198723025
86529,Cervantes,5.12,4.167,G,0.694,1.8758581737992832
86991,Fuyue,3.19,0.258,K,1.192,68.67521061488183
87314,Grumium,3.73,1.04,K,1.177,33.419504002611426
87561,Eltanin,2.24,-1.134,K,1.521,247.5141318074314
88141,Pincoya,9.62,6.552,K,1.396,0.2085451047693168
88361,Alnasl,2.98,0.616,K,0.981,49.38556196176077
89064,Polis,3.84,-16.16,B,0.195,253512863.0497907
89653,Kaus Media,2.72,-2.419,K,1.38,808.3510373900685
89726,Alasia,7.95,4.796,G,0.713,1.0509934271862162
89906,Kaus Australis,1.79,-1.424,B,-0.031,323.2957533680941
90065,Fafnir,4.82,-0.103,K,1.179,95.76349769692683
90217,Kaus Borealis,2.82,0.922,K,1.025,37.25632384666037
90979,Vega,0.03,0.604,A,-0.001,49.93441887213498
91484,Struve 2398 A,8.94,11.177,K,1.504,0.0029457779023394
91487,Struve 2398 B,9.7,12.008,K,1.561,0.0013702505971242
91566,Xihe,6.04,0.318,G,1.04,64.9830363484238
92115,Ross 154,10.37,13.006,M,1.51,0.0005465123745199
92133,Sheliak,3.52,-3.829,A,0.003,2962.1019360527675
92471,Ainalrami,4.86,-2.828,K,1.412,1178.148406002925
92564,Nunki,2.05,-2.17,B,-0.134,642.6877173170194
92604,Kaveh,8.02,2.5,G,0.869,8.709635899560805
92654,Alya,4.62,1.24,A,0.161,27.797132677592884
92902,Sulafat,3.25,-3.145,B,-0.049,1577.6112696993484
93213,Ascella,2.6,0.44,A,0.062,58.07644175213118
93452,Okab,2.99,0.961,A,0.014,35.94181463147148
93819,Meridiana,4.11,1.187,A,0.042,29.187708481971423
93846,Albaldah,2.88,-3.089,F,0.377,1498.30421062266
94081,Altais,3.07,0.694,G,0.99,45.96211446660011
94186,Aladfar,4.43,-3.715,B,-0.15,2666.8586645214805
94350,Gumala,6.25,4.05,F,0.548,2.089296130854039
94829,Belel,7.55,2.331,K,1.022,10.17653662620533
94946,Arkab Prior,3.96,-0.955,B,-0.085,209.89398836235245
94967,Sika,7.84,4.02,G,0.599,2.1478304741305343
94999,Arkab Posterior,4.27,1.199,F,0.35,28.866890179482727
95052,Rukbat,3.96,0.229,B,-0.105,70.53424142580965
95473,Anser,4.44,-0.359,M,1.502,121.22717925364972
95648,Albireo,3.05,-2.572,K,1.088,930.6791831626532
95777,Uruk,8.97,3.602,F,0.539,3.15645789129907
95799,Alsafi,4.67,5.87,K,0.786,0.3908408957924018
95992,Campbell's Hydrogen Star,10.0,-10.0,W,-0.013,870963.5899560815
96450,Sham,4.39,-1.186,G,0.777,259.6569790273785
96858,Fawaris,2.86,-0.66,B,-0.002,159.95580286146696
96970,Tarazed,2.72,-2.695,K,1.507,1042.3174293933046
97338,Altair,0.76,2.21,A,0.221,11.376272858234303
97627,Libertas,4.71,0.958,K,1.023,36.04126286491436
97725,Alshain,3.71,3.027,G,0.855,5.360434578161428
97755,Terebellum,4.7,2.626,G,0.748,7.755324957585906
97987,Cygnus X-1,8.84,-0.033,B,0.73,89.78421709097269
99574,Chechia,6.44,2.355,G,0.867,9.954054173515267
99743,Algedi,3.58,1.024,G,0.883,33.91563869058218
99985,Alshat,4.77,0.32,B,-0.047,64.86344335482381
100020,Dabih,3.05,-1.954,A,0.79,526.744488331906
100128,Sadr,2.23,-6.518,F,0.673,35253.318119588555
100425,Peacock,1.94,-1.755,B,-0.118,438.5306977749856
101095,Aldulfin,4.03,-0.998,B,-0.123,218.37353276021747
101442,Rotanev,3.64,1.188,F,0.425,29.16083798521233
101629,Sualocin,3.77,-0.685,B,-0.057,163.68165214278085
101767,Deneb,1.25,-6.932,A,0.092,51617.86054966733
102157,Aljanah,2.48,0.739,K,1.021,44.09608164506378
102287,Albali,3.78,-0.241,A,0.0,108.74267195462436
103195,Musica,5.51,1.126,G,0.934,30.87450475587447
104046,Polaris Australis,5.45,0.774,F,0.283,42.69725940480335
104442,Solaris,9.78,6.358,K,1.611,0.249344618809783
104649,Kitalpha,3.92,0.09,G,0.549,80.16780633876789
104751,Lacaille 8760,6.69,8.709,M,1.397,0.0286022369395428
104861,Alderamin,2.45,1.564,A,0.257,20.62528697846573
105691,Alfirk,3.23,-3.382,B,-0.201,1962.4563241736896
105936,Sadalsuud,2.9,-3.184,G,0.828,1635.3096517445822
106444,Bunda,4.68,0.988,A,0.175,35.05903839326127
106481,Sāmaya,8.56,3.398,F,0.546,3.808903764981351
106642,Nashira,3.69,0.277,A,0.32,67.4838730870757
106795,Azelfafage,4.69,-3.928,B,-0.119,3244.890156605363
106908,Bosona,8.34,1.903,K,1.009,15.09384896654952
106972,Enif,2.38,-4.246,K,1.52,4349.106072324538
107213,Deneb Algedi,2.85,2.478,A,0.18,8.8879171988482
107742,Aldhanab,3.0,-1.055,B,-0.084,230.14418174085063
108030,Itonda,7.47,4.163,G,0.568,1.882781836734675
108573,Kurhah,4.26,1.904,A,0.379,15.079953418017894
108728,Sadalmelik,2.95,-3.078,G,0.969,1483.200967181874
108922,Alnair,1.73,-0.725,B,-0.07,169.82436524617444
109081,Biham,3.52,1.261,A,0.086,27.264654585290064
109657,Ancha,4.17,0.373,G,0.979,61.773185859152
110049,Sadachbia,3.86,0.356,A,-0.057,62.7480161997852
110467,Lionrock,7.6,2.013,G,0.882,13.639548675066385
110547,Kruger 60,9.59,11.579,M,1.613,0.0020342297432117
111359,Situla,5.04,0.956,K,1.14,36.10771451003529
111676,Homam,3.41,-0.575,B,-0.086,147.91083881682073
111768,Tiaki,2.07,-1.602,M,1.61,380.8903764981352
111804,Matar,2.93,-1.158,G,0.852,253.04630494613968
111893,Babcock's star,8.83,-11.17,A,0.031,2558585.886905648
112389,Sadalbari,3.51,0.949,M,0.933,36.3412616064223
112776,Skat,3.27,-0.191,A,0.066,103.8484455008274
112997,Helvetios,5.45,4.483,G,0.666,1.4021678337057588
113008,Fomalhaut,1.17,1.737,A,0.145,17.587333541355722
113521,Scheat,2.44,-1.454,M,1.655,332.35330357747745
113529,Fumalsamakah,4.48,-1.007,B,-0.115,220.19122114844777
113603,Markab,2.49,-0.568,B,-0.002,146.96028989796503
113687,Lacaille 9352,7.35,9.773,M,1.483,0.0107349493580523
113961,Ebla,8.59,6.312,K,1.012,0.260135725665313
114848,Danfeng,11.03,8.924,M,1.45,0.0234638892446413
114887,Salm,4.58,1.104,A,0.18,31.506488329723936
115258,Alkarab,4.42,0.83,F,0.617,40.55085354483837
115711,Veritate,5.22,0.727,K,1.029,44.58615279480704
115718,Poerava,7.82,4.107,F,0.513,1.98243976287264
116361,Errai,3.21,2.464,K,1.031,9.003264310597224
117515,Uúba,9.79,5.355,G,0.815,0.6280583588133175
117951,Axólotl,8.23,3.264,G,0.639,4.309233228186264
118084,p Eridani,5.8,6.245,K,0.86,0.276694164541151
